co_municipio,municipio,uf,regiao,populacao_2021,pib_2021_mil_reais,n_participantes,media_cn,media_ch,media_lc,media_mt,media_redacao,media_geral,pct_escola_publica,pib_per_capita_2021
3124906,Eugenópolis,MG,Sudeste,11383.0,221741.0,17,463.46,501.14,495.62,488.84,630.59,515.93,100.0,19480.01
3125002,Ewbank da Câmara,MG,Sudeste,3932.0,54345.0,3,468.33,561.17,540.4,471.93,593.33,527.03,100.0,13821.21
3125101,Extrema,MG,Sudeste,37649.0,13653880.0,121,505.3,545.68,541.95,567.68,640.33,560.19,80.99,362662.49
3125200,Fama,MG,Sudeste,2374.0,58617.0,9,486.57,472.58,490.18,465.48,537.78,490.52,100.0,24691.24
3125309,Faria Lemos,MG,Sudeste,3202.0,64355.0,3,486.37,546.57,516.23,607.13,780.0,587.26,100.0,20098.38
3125606,Felisburgo,MG,Sudeste,7548.0,75699.0,5,493.4,482.46,450.22,462.76,472.0,472.17,100.0,10029.01
3125705,Felixlândia,MG,Sudeste,15528.0,281136.0,6,460.38,514.9,496.08,517.42,543.33,506.42,100.0,18105.1
3125408,Felício dos Santos,MG,Sudeste,4656.0,73738.0,7,468.11,464.81,489.93,460.77,714.29,519.58,100.0,15837.2
3125903,Ferros,MG,Sudeste,9576.0,147935.0,10,478.59,467.91,463.5,485.71,518.0,482.74,100.0,15448.52
3125952,Fervedouro,MG,Sudeste,11100.0,156872.0,19,480.83,501.94,484.36,501.49,632.63,520.25,100.0,14132.61
3126000,Florestal,MG,Sudeste,7602.0,142775.0,81,539.58,570.72,550.67,629.43,729.14,603.91,100.0,18781.24
3126109,Formiga,MG,Sudeste,67956.0,2212489.0,215,529.58,549.49,535.14,600.68,714.7,585.92,82.33,32557.67
3126208,Formoso,MG,Sudeste,9810.0,314877.0,18,476.84,510.89,476.22,518.67,672.22,530.97,100.0,32097.55
3126307,Fortaleza de Minas,MG,Sudeste,4460.0,111241.0,3,499.23,401.4,338.37,448.47,413.33,420.16,100.0,24941.93
3126406,Fortuna de Minas,MG,Sudeste,2986.0,51259.0,7,472.64,510.6,485.9,426.29,500.0,479.09,100.0,17166.44
3126505,Francisco Badaró,MG,Sudeste,10311.0,77801.0,5,470.12,539.72,509.54,427.0,612.0,511.68,100.0,7545.44
3126604,Francisco Dumont,MG,Sudeste,5268.0,75589.0,3,515.97,528.53,529.93,583.47,733.33,578.25,100.0,14348.71
3126703,Francisco Sá,MG,Sudeste,26459.0,452040.0,53,480.85,485.99,473.99,500.97,600.75,508.51,88.68,17084.55
3126752,Franciscópolis,MG,Sudeste,5287.0,101190.0,10,460.97,473.21,479.22,478.67,514.0,481.21,100.0,19139.4
3126802,Frei Gaspar,MG,Sudeste,5858.0,80089.0,4,470.45,445.32,453.05,490.22,370.0,445.81,100.0,13671.73
3126901,Frei Inocêncio,MG,Sudeste,9716.0,150514.0,12,485.94,541.87,534.9,507.14,691.67,552.3,100.0,15491.35
3126950,Frei Lagonegro,MG,Sudeste,3496.0,35558.0,3,449.6,503.33,458.93,472.33,453.33,467.51,100.0,10171.05
3127008,Fronteira,MG,Sudeste,18866.0,935386.0,25,478.19,504.67,503.33,512.36,645.6,528.83,100.0,49580.52
3127057,Fronteira dos Vales,MG,Sudeste,4542.0,48924.0,3,435.83,165.0,255.13,426.3,353.33,327.12,100.0,10771.47
3127073,Fruta de Leite,MG,Sudeste,5232.0,47075.0,2,445.65,442.65,468.8,436.95,570.0,472.81,100.0,8997.52
3127107,Frutal,MG,Sudeste,60508.0,2472972.0,174,490.44,513.85,511.58,522.42,610.8,529.82,74.14,40870.17
3127206,Funilândia,MG,Sudeste,4434.0,83300.0,3,522.17,574.77,576.33,621.13,666.67,592.21,100.0,18786.65
3127305,Galiléia,MG,Sudeste,6764.0,113699.0,4,493.02,455.32,492.38,462.15,495.0,479.58,100.0,16809.43
3127339,Gameleiras,MG,Sudeste,5084.0,57342.0,10,413.42,454.73,450.48,491.6,600.0,482.05,100.0,11278.91
3127354,Glaucilândia,MG,Sudeste,3177.0,41126.0,1,518.5,481.0,544.3,471.6,860.0,575.08,100.0,12944.92
3127370,Goiabeira,MG,Sudeste,3402.0,49898.0,1,489.6,569.0,549.9,590.2,520.0,543.74,100.0,14667.25
3127388,Goianá,MG,Sudeste,4014.0,62242.0,5,516.62,515.42,550.7,577.76,680.0,568.1,100.0,15506.23
3127503,Gonzaga,MG,Sudeste,6184.0,68965.0,4,478.0,471.75,500.8,488.8,530.0,493.87,100.0,11152.17
3127404,Gonçalves,MG,Sudeste,4360.0,94305.0,3,473.17,495.8,518.67,531.8,646.67,533.22,100.0,21629.59
3127602,Gouveia,MG,Sudeste,11811.0,198843.0,24,492.25,512.22,519.06,556.6,750.0,566.03,100.0,16835.41
3127701,Governador Valadares,MG,Sudeste,282164.0,7382104.0,821,522.26,546.41,540.63,589.33,713.01,582.33,70.04,26162.46
3127909,Grupiara,MG,Sudeste,1386.0,44193.0,1,516.5,359.9,383.6,374.9,300.0,386.98,100.0,31885.28
3127800,Grão Mogol,MG,Sudeste,15943.0,770836.0,6,474.97,479.2,484.68,472.55,540.0,490.28,100.0,48349.5
3128006,Guanhães,MG,Sudeste,34818.0,996792.0,52,521.1,551.06,542.24,603.48,740.38,591.65,55.77,28628.64
3128105,Guapé,MG,Sudeste,14269.0,390741.0,41,490.79,515.36,517.75,541.5,528.29,518.74,100.0,27383.91
3128204,Guaraciaba,MG,Sudeste,10307.0,115211.0,3,504.23,571.83,533.83,520.57,580.0,542.09,100.0,11177.94
3128253,Guaraciama,MG,Sudeste,5005.0,78006.0,6,402.7,507.57,521.28,398.28,450.0,455.97,100.0,15585.61
3128402,Guarani,MG,Sudeste,8926.0,173383.0,7,515.8,478.99,469.3,512.06,645.71,524.37,100.0,19424.49
3128303,Guaranésia,MG,Sudeste,19014.0,549498.0,14,550.39,571.17,546.0,632.42,688.57,597.71,57.14,28899.65
3128501,Guarará,MG,Sudeste,3755.0,57624.0,12,484.78,514.89,505.26,582.29,738.33,565.11,100.0,15345.94
3128600,Guarda-Mor,MG,Sudeste,6558.0,750765.0,8,460.1,483.1,488.56,469.22,625.0,505.2,100.0,114480.79
3128709,Guaxupé,MG,Sudeste,52234.0,2806751.0,118,543.75,571.47,553.77,640.73,729.83,607.91,35.59,53734.18
3128808,Guidoval,MG,Sudeste,7026.0,123262.0,13,536.05,551.71,532.48,609.65,720.0,589.98,100.0,17543.69
3128907,Guimarânia,MG,Sudeste,8168.0,327592.0,4,477.18,511.95,507.22,473.55,595.0,512.98,100.0,40106.76
3129004,Guiricema,MG,Sudeste,8296.0,114327.0,12,501.4,497.03,505.27,544.72,588.33,527.35,100.0,13780.98
3129103,Gurinhatã,MG,Sudeste,5516.0,180788.0,5,531.86,556.4,539.1,604.78,688.0,584.03,100.0,32775.2
3129202,Heliodora,MG,Sudeste,6623.0,133435.0,4,414.28,476.08,478.83,464.88,575.0,481.81,100.0,20147.21
3129301,Iapu,MG,Sudeste,11085.0,176380.0,14,467.53,528.97,511.77,564.36,648.57,544.24,100.0,15911.59
3129400,Ibertioga,MG,Sudeste,4999.0,103540.0,2,505.05,572.05,457.65,661.85,740.0,587.32,100.0,20712.14
3129608,Ibiaí,MG,Sudeste,8478.0,114948.0,5,475.02,499.06,465.42,477.78,564.0,496.26,100.0,13558.39
3129657,Ibiracatu,MG,Sudeste,5340.0,51252.0,6,466.38,462.45,470.53,481.85,566.67,489.58,100.0,9597.75
3129707,Ibiraci,MG,Sudeste,14128.0,728232.0,24,492.76,511.15,511.31,531.96,525.0,514.44,100.0,51545.3
3129806,Ibirité,MG,Sudeste,184030.0,3202480.0,287,505.21,540.14,535.65,564.11,665.85,562.19,100.0,17401.95
3129905,Ibitiúra de Minas,MG,Sudeste,3497.0,77622.0,10,419.47,464.72,441.85,391.88,544.0,452.38,100.0,22196.74
3130002,Ibituruna,MG,Sudeste,3003.0,59365.0,4,499.92,406.35,427.0,479.6,600.0,482.58,100.0,19768.56
3129509,Ibiá,MG,Sudeste,25511.0,1534624.0,36,530.83,539.12,529.94,569.43,710.0,575.86,50.0,60155.38
3130051,Icaraí de Minas,MG,Sudeste,12200.0,111419.0,19,461.42,469.01,459.63,457.55,473.68,464.26,100.0,9132.7
3130101,Igarapé,MG,Sudeste,44561.0,966978.0,81,507.72,541.07,533.84,555.73,610.37,549.74,79.01,21700.1
3130200,Igaratinga,MG,Sudeste,11146.0,577884.0,5,496.82,503.08,535.86,601.58,692.0,565.87,100.0,51846.76
3130309,Iguatama,MG,Sudeste,7901.0,586931.0,11,462.15,470.46,473.44,480.74,596.36,496.63,100.0,74285.66
3130408,Ijaci,MG,Sudeste,6667.0,494349.0,20,445.2,487.68,484.62,470.89,604.0,498.48,100.0,74148.64
3130507,Ilicínea,MG,Sudeste,12511.0,265457.0,33,466.9,489.48,493.53,473.72,635.76,511.88,100.0,21217.89
3130556,Imbé de Minas,MG,Sudeste,6976.0,101196.0,6,493.2,507.55,503.72,485.83,606.67,519.39,100.0,14506.31
3130606,Inconfidentes,MG,Sudeste,7387.0,132560.0,109,522.37,539.52,542.67,588.05,676.88,573.9,100.0,17945.04
3130655,Indaiabira,MG,Sudeste,7328.0,87300.0,3,449.97,370.03,450.0,463.53,433.33,433.37,100.0,11913.21
3130705,Indianópolis,MG,Sudeste,7009.0,875623.0,14,480.08,528.16,513.59,542.67,620.0,536.9,100.0,124928.38
3130804,Ingaí,MG,Sudeste,2785.0,115689.0,7,482.94,512.71,487.49,448.43,645.71,515.46,100.0,41540.04
3130903,Inhapim,MG,Sudeste,24020.0,404766.0,51,504.48,532.63,524.58,558.32,639.61,551.92,100.0,16851.21
3131000,Inhaúma,MG,Sudeste,6352.0,145761.0,13,477.82,485.68,510.19,489.94,516.92,496.11,100.0,22947.26
3131109,Inimutaba,MG,Sudeste,7605.0,90714.0,4,492.98,467.75,485.33,468.55,595.0,501.92,100.0,11928.21
3131158,Ipaba,MG,Sudeste,18926.0,180272.0,7,465.23,533.71,554.53,578.1,600.0,546.31,100.0,9525.1
3131208,Ipanema,MG,Sudeste,20133.0,344482.0,48,506.84,527.51,510.97,568.45,712.5,565.25,100.0,17110.32
3131307,Ipatinga,MG,Sudeste,267333.0,17607740.0,789,552.74,579.54,559.97,633.8,768.26,618.86,58.05,65864.45
3131406,Ipiaçu,MG,Sudeste,4229.0,183043.0,6,466.83,482.27,473.77,497.4,516.67,487.39,100.0,43282.81
3131505,Ipuiúna,MG,Sudeste,10156.0,188547.0,14,529.54,549.08,532.09,569.44,642.86,564.6,50.0,18565.08
3131604,Iraí de Minas,MG,Sudeste,7067.0,301450.0,10,474.92,503.69,502.14,558.04,522.0,512.16,100.0,42656.01
3131703,Itabira,MG,Sudeste,121717.0,14971550.0,329,527.61,558.69,544.59,606.39,721.28,591.71,64.13,123002.95
3131802,Itabirinha,MG,Sudeste,11637.0,136366.0,15,484.59,510.25,494.81,521.66,600.0,522.26,100.0,11718.31
3131901,Itabirito,MG,Sudeste,52996.0,13139282.0,133,524.26,550.93,547.05,610.44,688.57,584.25,90.98,247929.69
3132008,Itacambira,MG,Sudeste,5447.0,61709.0,7,448.57,465.27,506.99,530.81,645.71,519.47,100.0,11328.99
3132107,Itacarambi,MG,Sudeste,18175.0,226687.0,35,450.06,449.88,468.85,455.47,491.43,463.14,100.0,12472.46
3132206,Itaguara,MG,Sudeste,13510.0,402204.0,21,494.66,528.79,506.52,572.3,639.05,548.26,100.0,29770.84
3132305,Itaipé,MG,Sudeste,12910.0,121611.0,13,468.78,511.62,508.03,513.28,638.46,528.04,100.0,9419.91
3132404,Itajubá,MG,Sudeste,97782.0,3611716.0,411,542.02,567.38,551.19,632.37,754.89,609.57,40.88,36936.41
3132503,Itamarandiba,MG,Sudeste,35130.0,647443.0,46,508.38,544.02,536.25,591.07,678.7,571.68,100.0,18429.92
3132602,Itamarati de Minas,MG,Sudeste,4395.0,67305.0,1,528.1,634.5,647.0,663.2,840.0,662.56,100.0,15313.99
3132701,Itambacuri,MG,Sudeste,23207.0,341003.0,24,498.31,510.3,505.8,513.4,607.5,527.06,66.67,14693.97
3132800,Itambé do Mato Dentro,MG,Sudeste,2032.0,35863.0,2,492.35,508.4,458.25,517.55,420.0,479.31,100.0,17649.11
3132909,Itamogi,MG,Sudeste,10122.0,236283.0,19,472.82,521.1,514.43,542.24,693.68,548.85,84.21,23343.51
3133006,Itamonte,MG,Sudeste,15844.0,1181671.0,34,517.79,526.28,526.81,543.15,646.47,552.1,61.76,74581.61
3133105,Itanhandu,MG,Sudeste,15511.0,470089.0,73,535.5,576.79,562.82,627.23,749.59,610.39,50.68,30306.81
3133204,Itanhomi,MG,Sudeste,12259.0,151256.0,10,463.01,465.06,467.95,523.92,680.0,519.99,100.0,12338.36
3133303,Itaobim,MG,Sudeste,20997.0,308690.0,34,475.69,520.6,513.29,527.27,642.94,535.96,100.0,14701.62
3133402,Itapagipe,MG,Sudeste,15511.0,514170.0,19,488.83,503.25,512.22,542.64,573.68,524.12,100.0,33148.73
3133501,Itapecerica,MG,Sudeste,21760.0,628985.0,30,527.45,564.88,549.22,610.11,729.33,596.2,70.0,28905.56
3133600,Itapeva,MG,Sudeste,9976.0,849148.0,12,429.08,465.28,479.68,428.58,468.33,454.19,100.0,85119.09
3133709,Itatiaiuçu,MG,Sudeste,11354.0,6934362.0,11,526.36,574.2,536.2,565.41,658.18,572.07,100.0,610741.77
3133907,Itaverava,MG,Sudeste,5321.0,71363.0,5,442.64,500.06,481.26,348.04,712.0,496.8,100.0,13411.58
3133758,Itaú de Minas,MG,Sudeste,16286.0,724062.0,47,514.68,531.88,523.59,576.43,597.87,548.89,74.47,44459.17
3133808,Itaúna,MG,Sudeste,94455.0,5082302.0,282,538.64,580.71,562.94,640.88,727.02,610.04,50.71,53806.6
3134004,Itinga,MG,Sudeste,15053.0,148251.0,5,449.28,491.7,460.32,436.2,440.0,455.5,100.0,9848.6
3134103,Itueta,MG,Sudeste,6074.0,122238.0,4,467.12,521.3,535.6,563.78,595.0,536.56,100.0,20124.79
3134202,Ituiutaba,MG,Sudeste,105818.0,3797167.0,362,512.02,542.92,532.83,568.11,688.84,568.94,78.18,35883.94
3134301,Itumirim,MG,Sudeste,5978.0,91596.0,20,509.86,483.98,508.34,514.54,579.0,519.14,100.0,15322.18
3134400,Iturama,MG,Sudeste,40101.0,2016962.0,95,517.24,529.79,521.87,564.51,646.53,555.99,73.68,50297.05
3134509,Itutinga,MG,Sudeste,3749.0,172518.0,13,501.33,497.88,500.98,499.59,558.46,511.65,100.0,46017.07
3134608,Jaboticatubas,MG,Sudeste,20683.0,297804.0,30,455.59,505.03,498.87,500.63,612.67,514.56,100.0,14398.49
3134707,Jacinto,MG,Sudeste,12320.0,131534.0,13,444.64,455.95,502.28,434.15,506.15,468.63,100.0,10676.46
3134905,Jacutinga,MG,Sudeste,26538.0,1143674.0,57,530.94,540.72,535.32,593.6,644.91,569.1,56.14,43095.71
3134806,Jacuí,MG,Sudeste,7695.0,150928.0,13,500.79,534.15,540.32,580.63,650.77,561.33,100.0,19613.78
3135001,Jaguaraçu,MG,Sudeste,3151.0,109803.0,3,576.17,603.37,590.23,710.0,780.0,651.95,100.0,34847.03
3135076,Jampruca,MG,Sudeste,5453.0,82526.0,3,520.8,497.93,512.1,542.73,506.67,516.05,100.0,15134.05
3135100,Janaúba,MG,Sudeste,72374.0,1603605.0,207,520.19,551.11,528.59,577.65,753.72,586.25,64.73,22157.2
3135209,Januária,MG,Sudeste,67958.0,824553.0,252,493.02,517.04,507.57,531.81,683.1,546.51,96.03,12133.27
3135308,Japaraíba,MG,Sudeste,4418.0,101345.0,4,549.5,539.6,558.72,624.45,795.0,613.45,100.0,22939.11
3135357,Japonvar,MG,Sudeste,7991.0,77418.0,24,436.11,470.41,471.83,410.97,410.0,439.86,100.0,9688.15
3135050,Jaíba,MG,Sudeste,39850.0,849078.0,32,438.98,504.81,507.97,473.94,626.25,510.39,100.0,21306.85
3135407,Jeceaba,MG,Sudeste,4795.0,1952716.0,10,491.27,516.35,484.88,537.17,522.0,510.33,100.0,407240.04
3135456,Jenipapo de Minas,MG,Sudeste,7781.0,79486.0,16,463.42,488.4,495.6,468.36,592.5,501.66,100.0,10215.4
3135506,Jequeri,MG,Sudeste,12246.0,193976.0,12,468.15,471.08,478.97,495.4,538.33,490.38,100.0,15839.95
3135605,Jequitaí,MG,Sudeste,7407.0,130436.0,9,477.02,469.79,483.97,507.88,580.0,503.73,100.0,17609.83
3135704,Jequitibá,MG,Sudeste,5203.0,126108.0,9,467.47,498.68,497.33,551.44,591.11,521.21,100.0,24237.56
3135803,Jequitinhonha,MG,Sudeste,25555.0,274885.0,22,467.3,505.6,505.49,527.7,556.36,512.49,68.18,10756.6
3135902,Jesuânia,MG,Sudeste,4774.0,104192.0,1,464.5,444.0,423.4,589.6,340.0,452.3,100.0,21824.88
3136108,Joanésia,MG,Sudeste,4382.0,110201.0,1,461.8,508.5,473.9,429.0,560.0,486.64,100.0,25148.56
3136405,Joaquim Felício,MG,Sudeste,4757.0,72279.0,3,471.47,534.17,528.6,518.87,693.33,549.29,100.0,15194.24
3136009,Joaíma,MG,Sudeste,15476.0,162645.0,12,465.47,502.72,470.68,482.26,456.67,475.56,100.0,10509.5
3136504,Jordânia,MG,Sudeste,10872.0,107127.0,17,455.75,481.82,480.65,451.92,512.94,476.62,100.0,9853.48
3136579,Josenópolis,MG,Sudeste,4911.0,58017.0,8,413.54,432.32,414.95,409.25,410.0,416.01,100.0,11813.68
3136520,José Gonçalves de Minas,MG,Sudeste,4474.0,51739.0,12,455.07,482.03,469.98,486.61,605.0,499.74,100.0,11564.37
3136553,José Raydan,MG,Sudeste,5104.0,72330.0,5,479.08,476.56,532.56,540.44,596.0,524.93,100.0,14171.24
3136207,João Monlevade,MG,Sudeste,80903.0,4852510.0,251,531.59,562.37,548.38,614.04,725.58,596.39,63.75,59979.36
3136306,João Pinheiro,MG,Sudeste,47990.0,2156345.0,112,505.41,525.97,518.16,561.73,685.54,559.36,66.07,44933.22
3136652,Juatuba,MG,Sudeste,27823.0,1436347.0,25,478.58,508.65,514.38,538.06,599.2,527.77,100.0,51624.45
3136702,Juiz de Fora,MG,Sudeste,577532.0,20281698.0,1947,545.71,572.95,557.34,622.79,732.5,606.26,48.59,35117.88
3136801,Juramento,MG,Sudeste,4359.0,51591.0,2,391.05,389.4,396.0,389.15,0.0,313.12,100.0,11835.51
3136900,Juruaia,MG,Sudeste,10795.0,274079.0,18,494.84,546.56,535.49,595.94,675.56,569.68,100.0,25389.44
3136959,Juvenília,MG,Sudeste,5706.0,65619.0,5,479.76,475.0,454.98,496.32,644.0,510.01,100.0,11500.0
3137007,Ladainha,MG,Sudeste,18272.0,147335.0,10,482.51,493.22,521.46,468.21,618.0,516.68,100.0,8063.43
3137106,Lagamar,MG,Sudeste,7588.0,242478.0,8,512.9,529.1,508.99,554.46,625.0,546.09,100.0,31955.46
3137403,Lagoa Dourada,MG,Sudeste,13115.0,345374.0,44,513.23,530.11,529.1,596.83,708.18,575.49,100.0,26334.27
3137502,Lagoa Formosa,MG,Sudeste,18168.0,565539.0,23,522.11,526.43,528.45,589.13,695.65,572.35,100.0,31128.3
3137536,Lagoa Grande,MG,Sudeste,9681.0,292472.0,10,495.41,515.41,508.18,518.2,522.0,511.84,100.0,30210.93
3137601,Lagoa Santa,MG,Sudeste,66744.0,2187875.0,234,528.93,564.63,550.72,595.25,718.46,591.6,56.84,32780.1
3137205,Lagoa da Prata,MG,Sudeste,53236.0,1984774.0,122,512.46,550.58,540.47,578.96,709.34,578.36,68.85,37282.55
3137304,Lagoa dos Patos,MG,Sudeste,4062.0,59595.0,6,427.0,441.25,424.9,438.47,523.33,450.99,100.0,14671.34
3137700,Lajinha,MG,Sudeste,19914.0,399767.0,11,487.8,503.19,511.92,499.97,498.18,500.21,90.91,20074.67
3137809,Lambari,MG,Sudeste,20995.0,405229.0,58,498.59,552.99,533.6,577.9,675.52,567.72,84.48,19301.21
3137908,Lamim,MG,Sudeste,3366.0,52121.0,1,409.4,525.2,477.5,553.6,540.0,501.14,100.0,15484.55
3138005,Laranjal,MG,Sudeste,6856.0,95736.0,16,451.69,467.57,486.37,476.36,592.5,494.9,100.0,13963.83
3138104,Lassance,MG,Sudeste,6494.0,192531.0,5,490.94,394.76,420.96,416.22,448.0,434.18,100.0,29647.52
3138203,Lavras,MG,Sudeste,105756.0,2941308.0,453,534.75,556.41,546.2,598.23,732.23,593.56,56.73,27812.21
3138302,Leandro Ferreira,MG,Sudeste,3222.0,55488.0,5,471.58,529.66,528.9,582.08,588.0,540.04,100.0,17221.6
3138351,Leme do Prado,MG,Sudeste,4923.0,66185.0,12,498.64,500.32,502.97,534.57,588.33,524.96,100.0,13444.04
3138401,Leopoldina,MG,Sudeste,52690.0,1112639.0,215,507.26,532.27,525.58,554.81,666.05,557.19,80.0,21116.7
3138500,Liberdade,MG,Sudeste,4994.0,107623.0,4,502.83,554.33,553.83,548.83,665.0,564.96,100.0,21550.46
3138609,Lima Duarte,MG,Sudeste,16749.0,339219.0,40,478.59,509.55,496.56,546.55,581.0,522.45,100.0,20253.09
3138625,Limeira do Oeste,MG,Sudeste,7640.0,462720.0,9,505.24,499.2,514.39,550.17,506.67,515.13,100.0,60565.45
3138658,Lontra,MG,Sudeste,9766.0,93829.0,8,459.15,475.42,476.05,417.71,522.5,470.17,100.0,9607.72
3138674,Luisburgo,MG,Sudeste,6249.0,132765.0,8,524.9,563.79,545.48,542.12,687.5,572.76,100.0,21245.8
3138682,Luislândia,MG,Sudeste,6735.0,65469.0,6,509.0,555.13,544.32,612.43,676.67,579.51,100.0,9720.71
3138708,Luminárias,MG,Sudeste,5431.0,149049.0,4,468.88,548.3,515.72,491.85,655.0,535.95,100.0,27444.12
3138807,Luz,MG,Sudeste,18297.0,657535.0,44,530.69,546.72,539.63,568.34,699.09,576.89,56.82,35936.77
3138906,Machacalis,MG,Sudeste,7112.0,112414.0,8,466.3,492.61,487.68,509.58,425.0,476.23,100.0,15806.24
3139003,Machado,MG,Sudeste,42682.0,1373896.0,197,523.77,550.37,537.33,592.36,712.08,583.18,74.11,32189.12
3139102,Madre de Deus de Minas,MG,Sudeste,5119.0,301965.0,8,485.22,499.89,485.4,538.15,610.0,523.73,100.0,58989.06
3139201,Malacacheta,MG,Sudeste,18556.0,235786.0,34,484.25,528.42,522.2,535.63,639.41,541.98,100.0,12706.73
3139250,Mamonas,MG,Sudeste,6565.0,60080.0,3,498.93,485.37,530.7,515.03,760.0,558.01,100.0,9151.56
3139300,Manga,MG,Sudeste,18051.0,243336.0,12,477.27,500.82,507.37,486.65,710.0,536.42,100.0,13480.47
3139409,Manhuaçu,MG,Sudeste,92074.0,3277778.0,204,536.26,555.57,538.72,608.97,738.92,595.69,64.22,35599.39
3139508,Manhumirim,MG,Sudeste,22894.0,563358.0,59,486.05,529.56,519.76,540.24,661.36,547.39,64.41,24607.23
3139607,Mantena,MG,Sudeste,27651.0,476839.0,43,493.38,509.77,518.5,560.72,620.47,540.57,88.37,17244.91
3139805,Mar de Espanha,MG,Sudeste,12985.0,227482.0,34,479.0,515.43,505.38,529.44,618.24,529.5,100.0,17518.83
3139706,Maravilhas,MG,Sudeste,8113.0,233073.0,22,446.93,471.1,472.39,454.28,601.82,489.3,100.0,28728.34
3139904,Maria da Fé,MG,Sudeste,14019.0,203119.0,34,543.3,574.9,562.34,648.38,807.65,627.31,38.24,14488.84
3140001,Mariana,MG,Sudeste,61830.0,7367033.0,135,514.45,537.67,527.96,551.11,655.41,557.32,61.48,119149.81
3140100,Marilac,MG,Sudeste,4079.0,57772.0,6,500.0,496.2,498.23,511.22,610.0,523.13,100.0,14163.28
3140209,Maripá de Minas,MG,Sudeste,3000.0,74902.0,2,534.5,576.05,550.9,556.85,720.0,587.66,100.0,24967.33
3140308,Marliéria,MG,Sudeste,4030.0,60417.0,4,500.3,509.22,501.05,463.8,495.0,493.88,100.0,14991.81
3140407,Marmelópolis,MG,Sudeste,2701.0,42790.0,4,501.45,509.8,455.22,553.38,675.0,538.97,100.0,15842.28
3140506,Martinho Campos,MG,Sudeste,13497.0,474367.0,9,479.82,524.21,528.99,544.18,560.0,527.44,100.0,35146.11
3140530,Martins Soares,MG,Sudeste,8640.0,215621.0,3,461.47,521.63,478.93,492.93,580.0,506.99,100.0,24956.13
3140555,Mata Verde,MG,Sudeste,8700.0,91547.0,12,463.19,493.21,513.88,534.02,593.33,519.53,100.0,10522.64
3140605,Materlândia,MG,Sudeste,4415.0,60526.0,1,391.4,470.7,503.0,394.2,480.0,447.86,100.0,13709.17
3140704,Mateus Leme,MG,Sudeste,31631.0,1078989.0,45,497.8,523.04,522.52,529.91,561.78,527.01,97.78,34111.76
3171501,Mathias Lobato,MG,Sudeste,3157.0,43983.0,3,384.57,391.97,448.33,456.27,446.67,425.56,100.0,13931.9
3140803,Matias Barbosa,MG,Sudeste,14626.0,627997.0,17,474.87,514.58,495.45,482.34,610.59,515.56,100.0,42937.03
3140852,Matias Cardoso,MG,Sudeste,11360.0,158429.0,3,465.9,475.93,505.87,543.37,566.67,511.55,100.0,13946.21
3140902,Matipó,MG,Sudeste,19098.0,425174.0,28,506.25,531.99,507.99,585.25,699.29,566.15,82.14,22262.75
3141009,Mato Verde,MG,Sudeste,12367.0,157530.0,8,478.96,547.42,542.55,630.86,522.5,544.46,100.0,12737.93
3141108,Matozinhos,MG,Sudeste,38469.0,1505458.0,67,495.23,515.54,519.23,522.82,588.66,528.29,79.1,39134.32
3141207,Matutina,MG,Sudeste,3733.0,97184.0,5,483.76,521.7,497.54,473.52,632.0,521.7,100.0,26033.75
3141306,Medeiros,MG,Sudeste,3861.0,247288.0,1,432.5,532.6,483.5,348.8,580.0,475.48,100.0,64047.66
3141405,Medina,MG,Sudeste,20701.0,252979.0,23,467.0,475.17,498.13,505.4,581.74,505.49,100.0,12220.62
3141504,Mendes Pimentel,MG,Sudeste,6446.0,77407.0,4,479.8,538.85,519.85,470.82,605.0,522.86,100.0,12008.53
3141603,Mercês,MG,Sudeste,10775.0,151705.0,10,471.09,517.08,503.46,541.91,528.0,512.31,100.0,14079.35
3141702,Mesquita,MG,Sudeste,5489.0,59433.0,3,492.77,488.87,494.4,539.5,600.0,523.11,100.0,10827.66
3141801,Minas Novas,MG,Sudeste,31509.0,350038.0,48,501.58,525.65,527.29,557.14,682.5,558.83,100.0,11109.14
3141900,Minduri,MG,Sudeste,3891.0,163760.0,10,465.4,509.57,528.01,488.88,622.0,522.77,100.0,42086.87
3142007,Mirabela,MG,Sudeste,13651.0,162987.0,15,493.36,504.67,479.87,482.08,498.67,491.73,100.0,11939.56
3142106,Miradouro,MG,Sudeste,10818.0,173968.0,10,433.84,509.02,509.97,435.38,616.0,500.84,100.0,16081.35
3142254,Miravânia,MG,Sudeste,4939.0,46796.0,5,445.34,473.56,495.34,488.42,708.0,522.13,100.0,9474.79
3142205,Miraí,MG,Sudeste,15205.0,333953.0,13,482.93,513.01,502.39,519.48,610.77,525.72,100.0,21963.37
3142304,Moeda,MG,Sudeste,4948.0,76859.0,20,508.31,537.07,529.16,516.83,508.0,519.88,100.0,15533.35
3142403,Moema,MG,Sudeste,7589.0,152626.0,12,490.51,533.08,519.57,540.98,753.33,567.5,100.0,20111.48
3142601,Monsenhor Paulo,MG,Sudeste,8764.0,228126.0,4,474.0,548.15,511.45,587.17,515.0,527.16,100.0,26029.9
3142700,Montalvânia,MG,Sudeste,14621.0,165406.0,32,461.35,481.77,482.19,483.96,517.5,485.35,100.0,11312.91
3142809,Monte Alegre de Minas,MG,Sudeste,21349.0,758376.0,11,487.05,538.34,518.64,530.68,574.55,529.85,100.0,35522.79
